ID, STATUS, R/O, EXPECTED, FOUND, MSG, CODE, LOCATION, REFERENCE, 
WSAparse, SUCCESS, R, ---, Ok, Parsing WSA header fields, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA011, SUCCESS, R, http://www.w3.org/2005/08/addressing, http://www.w3.org/2005/08/addressing, Validate MessageId Namespace, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA021, SUCCESS, R, ---, Not present, Validate RelatesTo Namespace if present, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA030, SUCCESS, R, http://www.w3.org/2005/08/addressing, http://www.w3.org/2005/08/addressing, Validate To namespace if present, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA290, SUCCESS, R, urn:ihe:iti:2007:RegisterDocumentSet-b, urn:ihe:iti:2007:RegisterDocumentSet-b, Validate Action Value, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA040, SUCCESS, R, http://www.w3.org/2005/08/addressing, http://www.w3.org/2005/08/addressing, Validate Action Namespace, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA050, SUCCESS, R, ---, Not present, Validate From namespace if present, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA060, SUCCESS, R, ---, Not present, Validate ReplyTo namespace if present, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA070, SUCCESS, R, ---, Not present, Validate FaultTo namespace if present, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
WSA080, SUCCESS, R, ---, Ok, Multiple WS-Addressing To headers are not allowed, InvalidAddressingHeader, , http://www.w3.org/TR/ws-addr-core#msgaddrpropsinfoset, 
WSA090, SUCCESS, R, ---, Ok, Multiple WS-Addressing From headers are not allowed, InvalidAddressingHeader, , http://www.w3.org/TR/ws-addr-core#msgaddrpropsinfoset, 
WSA100, SUCCESS, R, ---, Ok, Multiple WS-Addressing ReplyTo headers are not allowed, InvalidAddressingHeader, , http://www.w3.org/TR/ws-addr-core#msgaddrpropsinfoset, 
WSA110, SUCCESS, R, ---, Ok, Multiple WS-Addressing FaultTo headers are not allowed, InvalidAddressingHeader, , http://www.w3.org/TR/ws-addr-core#msgaddrpropsinfoset, 
WSA120, SUCCESS, R, 1, 1, A Single WS-Addressing Action header is required, InvalidAddressingHeader, , http://www.w3.org/TR/ws-addr-core#msgaddrpropsinfoset, 
WSA130, SUCCESS, R, ---, Ok, Multiple WS-Addressing MessageId headers are not allowed, InvalidAddressingHeader, , http://www.w3.org/TR/ws-addr-core#msgaddrpropsinfoset, 
WSA140, SUCCESS, R, ---, Ok, At least one WS-Addressing SOAP header element must have a soapenv:mustUnderstand="true", MustUnderstand, , http://www.w3.org/TR/soap12-part0/#L4697, 
WSA150, SUCCESS, R, ---, Not present, Validate ReplyTo must be an Endpoint Reference, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core#abstractmaps, 
WSA160, SUCCESS, R, ---, Not present, Validate From must be an Endpoint Reference, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core#abstractmaps, 
WSA170, SUCCESS, R, ---, Not present, Validate FaultTo must be an Endpoint Reference, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core#abstractmaps, 
FromEndpointParse, SUCCESS, R, ---, Ok, Parse From endpoint, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA180, SUCCESS, R, ---, Not present, From endpoint element name must be Address if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA190, SUCCESS, R, ---, Not present, Parse From endpoint element namespace if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA200, SUCCESS, R, ---, Not present, From endpoint must have http prefix if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
ReplyToEndpointParse, SUCCESS, R, ---, Not present, Parse ReplyTo endpoint if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA210, SUCCESS, R, ---, Not present, ReplyTo endpoint element name must be Address if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA220, SUCCESS, R, ---, Not present, Verify ReplyTo endpoint element namespace if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA230, SUCCESS, R, ---, Not present, Verify ReplyTo endpoint value prefix if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
FaultToEndpointParse, SUCCESS, R, ---, Ok, Parse FaultTo endpoint, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA240, SUCCESS, R, ---, Not present, FaultTo endpoint element name must be Address if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA250, SUCCESS, R, ---, Not present, Verify FaultTo endpoint element namespace if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA260, SUCCESS, R, ---, Not present, Verify FaultTo endpoint has http prefix if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
ToEndpointParse, SUCCESS, R, ---, Ok, Parse To endpoint, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
WSA270, SUCCESS, R, ---, Not present, Verify To endpoint has http prefix if present, EndpointUnavailable, , http://www.w3.org/TR/ws-addr-core, 
