ID, STATUS, R/O, EXPECTED, FOUND, MSG, CODE, LOCATION, REFERENCE, 
SoapHTTPBodyPresent, SUCCESS, R, Present, Found, HTTP Body Present, Sender, , ??, 
SoapParseXML, SUCCESS, R, ---, Ok, Parsing XML, Sender,1, ??, 
SoapParseXML, SUCCESS, R, ---, Ok, Parsing XML, Sender, , ??, 
SoapParseEnvelope, SUCCESS, R, ---, Ok, Parse SOAP Envelope, Sender, , ??, 
SoapParseEnvelope, SUCCESS, R, ---, Ok, Parse SOAP Envelope, Sender, , ??, 
SoapVerifyEnvelope, SUCCESS, R, Envelope, Envelope, Top element must be Envelope, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
SoapVerifyHeaderPresent, SUCCESS, R, Header, Header, Header must be present and be first child of Envelope, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
SoapParserVerifyBodyPresent, SUCCESS, R, Body, Body, Body must be present; must be second child of Envelope, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
SoapVerifyPartCount, SUCCESS, R,2,2, Envelope must have 2 children, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
SoapEnvelopeNamespace, SUCCESS, R, http://www.w3.org/2003/05/soap-envelope, http://www.w3.org/2003/05/soap-envelope, Correct Envelope Namespace, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
SoapHeaderNamespace, SUCCESS, R, http://www.w3.org/2003/05/soap-envelope, http://www.w3.org/2003/05/soap-envelope, Correct Header Namespace, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
SoapBodyNamespace, SUCCESS, R, http://www.w3.org/2003/05/soap-envelope, http://www.w3.org/2003/05/soap-envelope, Correct Body Namespace, Sender, , http://www.w3.org/TR/2007/REC-soap12-part1-20070427/#soapenv, 
