Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,ICW,EHR_ICW_1,icw15,ON_DEMAND_DOC_SOURCE,true,true,,https://icw15:8443/pxs/webservices/xdsb/ondemanddocumentsource/iti43-retrievedocumentset,ICE3,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,ICW,EHR_ICW_1,icw16,DOC_REPOSITORY,true,true,,https://icw16:8443/pxs/webservices/rev6/xdsb-provideandregister,ICE3,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,false,true,,http://synedra7:8080/xds/documentrepository,SYP0,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,,
Webservice,ICW,PIX_X_REF_MGR_ICW,icw17,PROV_INFO_DIR,true,true,,https://icw17:8585/hpd/services/dsml,ICP2,ITI-59:Provider Info Feed,,,8585
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,INIT_GATEWAY,false,true,,http://nist18:9080/tf6/services/ig,NIO1112,ITI-43:Initiating Gateway Retrieve:igr,9080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,true,false,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-57:Update Doc Set:upd.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,true,true,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-42:Register.b:r.b,,,8443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,IMG_DOC_SOURCE,true,true,,https://visus24/JiveX_XDSSource_WS/service,VIX1,RAD-69:Retrieve Imaging Doc Set,,,443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,false,true,,http://agfa32:8080/xcai/RespondingGW,AGP1,RAD-75:Cross GW Retrieve Img Doc Set,8080,10931,
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,true,true,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Cross Gateway Query:xcq,,,8643
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,INIT_GATEWAY,true,true,,https://forcare14:8443/xca/services/initiatingGateway/query,FOX5,ITI-18:Initiating Gateway Stored Query:igq,,,8443
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,false,true,,http://gpi1:8280/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Cross Gateway Query:xcq,8280,,
